Customer,Industry,Shift,Operator Level,Material,Department,Machine,Process Type,Complexity Score,Tool Condition,Rush Order,Machine Downtime,Inspection Type,Outside Process,Outside Process Type,Hardware,Hardware Type,Deburr,Setup Minutes,Cycle Time Seconds,Total Parts,Thread,Actual Defect Rate,Predicted Defect Rate,Prediction Error
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Lathe,Big_Wia,High_Precision,10,Worn,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,133,114.06,136,No,4.15,4.127816075937949,0.02218392406205094
Tesla,Automotive,First 6:00AM-2:30PM,Mid,Steel,Mill,Matsuura_MAM72,High_Precision,8,New,No,Yes,Final_Inspection,No,,No,,Manually Deburred,103,128.48,196,Yes,3.25,3.4548322871572883,-0.2048322871572883
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,6063 Aluminum,Lathe,Miyano_BND,High_Precision,9,Mid_Life,No,No,Final_Inspection,No,,No,,Manually Deburred,117,98.45,256,Yes,3.5,3.5896951282110634,-0.0896951282110634
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,6063 Aluminum,Lathe,Samsung_SL15E,Surface_Finish_Critical,5,Worn,No,No,100%_Inspection,No,,Yes,Hinge,Manually Deburred,79,78.61,833,Yes,3.0,3.2362807699245177,-0.23628076992451774
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,7075 Aluminum,Lathe,Big_Wia,High_Precision,10,New,No,No,First_Article,Yes,Electroless_Nickel_Plating,No,,Part_Deburred_On_Machine,137,116.03,32,No,3.45,3.3875956671478273,0.06240433285217284
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Lathe,Big_Wia,High_Precision,9,Mid_Life,No,No,100%_Inspection,Yes,Clear_Chromate,No,,Manually Deburred,123,84.06,185,Yes,3.3,3.431675667719024,-0.13167566771902406
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Mill,Matsuura_MAM72,Secondary_Operation,4,New,No,No,In_Process,Yes,Clear_Chromate,Yes,Fasteners,Manually Deburred,62,71.26,2778,Yes,1.55,1.444865158871836,0.10513484112816407
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Lathe,Small_Wia,Surface_Finish_Critical,7,Worn,No,No,First_Article,Yes,Beadblast,No,,Manually Deburred,67,71.84,577,Yes,2.7,2.699025495684871,0.0009745043151290211
Medtronic,Medical,First 6:00AM-2:30PM,Junior,7075 Aluminum,Lathe,Small_Wia,Secondary_Operation,5,New,No,No,Final_Inspection,Yes,White_Paint,Yes,Dowel_Pins,Manually Deburred,81,76.5,1200,No,2.2,2.042606284475484,0.15739371552451598
Medtronic,Medical,First 6:00AM-2:30PM,Mid,304 Stainless Steel,Lathe,Big_Wia,Standard,4,Mid_Life,No,No,First_Article,Yes,Clear_Hard_Anodize,No,,Manually Deburred,48,65.15,1794,Yes,1.65,1.4208348010773968,0.22916519892260312
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6061 Aluminum,Lathe,Miyano_BND,Standard,2,Mid_Life,No,No,First_Article,Yes,Colored_Hard_Anodize,No,,Manually Deburred,45,49.52,2418,Yes,1.15,1.1930944349033137,-0.04309443490331377
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Mill,YCM_2,Standard,2,Worn,No,Yes,In_Process,No,,Yes,Screw,Part_Deburred_On_Machine,56,82.51,984,No,3.05,2.8817747745310243,0.16822522546897556
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,7075 Aluminum,Lathe,Samsung_SL15E,Standard,3,New,No,No,First_Article,Yes,Electroless_Nickel_Plating,Yes,Hinge,Manually Deburred,49,38.1,2597,No,1.2,0.982227544101944,0.21777245589805594
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Lathe,Samsung_SL15E,Standard,3,Mid_Life,No,No,In_Process,No,,No,,Manually Deburred,56,65.72,1171,Yes,1.9,1.8340719054150247,0.06592809458497517
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Mill,NFX400A,Surface_Finish_Critical,7,New,No,No,Final_Inspection,Yes,Grinding,No,,Manually Deburred,84,84.13,716,No,2.7,2.664050566098838,0.03594943390116212
Tesla,Automotive,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Mill,YCM_3,Tight_Tolerance,8,Mid_Life,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,88,88.74,116,Yes,2.55,2.4705808128430373,0.0794191871569625
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,7075 Aluminum,Mill,YCM_2,Standard,3,Mid_Life,No,No,Final_Inspection,No,,Yes,Hinge,Part_Deburred_On_Machine,47,89.55,1507,No,1.2,1.190396613245244,0.009603386754756027
Medtronic,Medical,First 6:00AM-2:30PM,Senior,6061 Aluminum,Lathe,Big_Wia,High_Precision,9,Worn,No,No,In_Process,Yes,Clear_Chromate,Yes,Fasteners,Part_Deburred_On_Machine,104,114.42,43,No,3.2,3.2404933004495478,-0.040493300449547576
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,6061 Aluminum,Mill,Matsuura_MAM72,Standard,2,Worn,No,No,Final_Inspection,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,27,55.81,2133,No,1.05,1.1234831439393955,-0.07348314393939548
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Samsung_SL15E,Tight_Tolerance,6,Mid_Life,Yes,No,Final_Inspection,Yes,Clear_Chromate,No,,Manually Deburred,67,105.0,507,Yes,2.65,2.3265999188311692,0.3234000811688307
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Lathe,Miyano_BND,Tight_Tolerance,7,New,No,No,In_Process,Yes,Beadblast,Yes,Screw,Part_Deburred_On_Machine,68,100.24,216,Yes,1.6,1.6245458142383682,-0.024545814238368102
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,7075 Aluminum,Lathe,Samsung_SL15E,Secondary_Operation,4,Worn,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,73,56.95,1879,Yes,2.45,2.4448882846320354,0.005111715367964731
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,303 Stainless Steel,Mill,YCM_1,Tight_Tolerance,8,Worn,No,No,In_Process,Yes,White_Paint,Yes,Dowel_Pins,Part_Deburred_On_Machine,101,129.49,114,No,3.65,3.6974601445570636,-0.04746014455706371
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,7075 Aluminum,Lathe,Miyano_BND,Standard,4,New,Yes,No,Final_Inspection,No,,No,,Manually Deburred,63,61.74,754,Yes,2.25,2.164362724775225,0.08563727522477516
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Mill,Matsuura_MAM72,High_Precision,8,Mid_Life,No,No,100%_Inspection,Yes,Clear_Hard_Anodize,No,,Part_Deburred_On_Machine,112,64.9,289,No,2.75,2.957929666993047,-0.20792966699304705
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Mill,Matsuura_MAM72,Standard,2,Worn,No,No,100%_Inspection,No,,Yes,Screw,Part_Deburred_On_Machine,47,43.14,1099,No,1.75,2.0431460366022858,-0.2931460366022858
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,6063 Aluminum,Mill,YCM_2,Standard,2,New,Yes,No,Final_Inspection,Yes,Electroless_Nickel_Plating,Yes,Fasteners,Part_Deburred_On_Machine,31,63.47,1042,Yes,1.15,1.4103261134698641,-0.26032611346986423
Medtronic,Medical,First 6:00AM-2:30PM,Mid,6061 Aluminum,Lathe,Big_Wia,High_Precision,8,Mid_Life,No,Yes,100%_Inspection,Yes,Beadblast,No,,Part_Deburred_On_Machine,99,92.38,218,No,3.35,3.387861931818183,-0.03786193181818298
Tesla,Automotive,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Lathe,Samsung_SL15E,Standard,2,New,No,No,In_Process,No,,Yes,Hinge,Part_Deburred_On_Machine,46,82.37,2628,No,0.65,0.7440364703005603,-0.09403647030056028
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Lathe,Big_Wia,Standard,3,New,No,No,First_Article,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,37,46.57,355,No,0.3,0.2999654158484175,3.4584151582472966e-05
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Lathe,Miyano_BND,High_Precision,8,Mid_Life,No,No,100%_Inspection,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,104,112.5,216,Yes,2.55,2.736346879470892,-0.186346879470892
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Mill,Matsuura_MAM72,Standard,2,Worn,No,No,100%_Inspection,Yes,Clear_Hard_Anodize,No,,Manually Deburred,44,60.63,483,Yes,1.95,2.1515559343434334,-0.20155593434343344
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Lathe,Small_Wia,Secondary_Operation,6,Worn,No,No,Final_Inspection,Yes,Grinding,No,,Manually Deburred,103,56.03,1173,No,3.15,3.291447366522366,-0.1414473665223661
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,Steel,Lathe,Samsung_SL15E,High_Precision,9,Mid_Life,No,No,100%_Inspection,Yes,Clear_Hard_Anodize,Yes,Bolts,Manually Deburred,121,98.92,182,Yes,2.9,3.0399216702473306,-0.1399216702473307
Tesla,Automotive,Second 1:30PM to 9:30PM,Senior,Steel,Mill,Doosan_HC400_II,Standard,2,Mid_Life,No,No,In_Process,Yes,Heat_Treatment,Yes,Fasteners,Part_Deburred_On_Machine,39,73.4,1537,No,0.45,0.48805522101505383,-0.03805522101505382
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,6061 Aluminum,Lathe,Miyano_BND,Standard,4,Mid_Life,No,No,First_Article,Yes,Colored_Paint,Yes,Dowel_Pins,Part_Deburred_On_Machine,65,43.37,2811,No,1.65,1.6516575946712302,-0.001657594671230278
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,Matsuura_MAM72,Standard,4,Mid_Life,No,No,Final_Inspection,No,,No,,Manually Deburred,52,93.4,953,Yes,1.05,0.9809528829303741,0.06904711706962596
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Lathe,Miyano_BND,Tight_Tolerance,7,New,No,No,In_Process,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,81,76.55,1052,Yes,2.1,2.149637189437822,-0.04963718943782203
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,304 Stainless Steel,Lathe,Miyano_BND,Standard,3,New,No,No,100%_Inspection,Yes,White_Paint,No,,Part_Deburred_On_Machine,53,75.09,2960,Yes,1.1,0.9126546415050092,0.1873453584949909
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6063 Aluminum,Lathe,Samsung_SL15E,Standard,3,Mid_Life,No,Yes,In_Process,Yes,Clear_Chromate,No,,Manually Deburred,41,89.67,822,No,2.1,2.155458035714286,-0.05545803571428598
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Lathe,Samsung_SL15E,Standard,4,New,No,No,First_Article,Yes,Nickel_Plating,No,,Manually Deburred,47,59.55,2896,No,0.65,0.6509436269687912,-0.0009436269687911336
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Lathe,Samsung_SL15E,Secondary_Operation,6,Mid_Life,No,No,Final_Inspection,Yes,Colored_Paint,Yes,Dowel_Pins,Manually Deburred,96,64.55,187,No,2.45,2.5107669009299523,-0.06076690092995207
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Mill,YCM_1,Standard,4,Worn,No,No,First_Article,No,,Yes,Screw,Manually Deburred,72,42.84,1630,No,2.55,2.627331010844259,-0.0773310108442593
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Lathe,Miyano_BND,Standard,2,Worn,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,52,76.13,2511,No,2.05,2.138278043831171,-0.088278043831171
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Mill,NFX400A,High_Precision,10,New,No,No,Final_Inspection,Yes,Heat_Treatment,No,,Part_Deburred_On_Machine,127,127.52,38,Yes,3.15,3.2777260296857604,-0.12772602968576052
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,303 Stainless Steel,Mill,Matsuura_MAM72,Tight_Tolerance,8,Mid_Life,No,No,Final_Inspection,No,,Yes,Hinge,Part_Deburred_On_Machine,82,99.08,50,Yes,1.95,1.9860775674745355,-0.0360775674745355
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Mill,Doosan_HC400_II,Standard,4,New,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,45,57.41,478,Yes,0.15,0.5633307442321184,-0.41333074423211835
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,Steel,Mill,YCM_2,High_Precision,10,New,No,No,First_Article,No,,No,,Manually Deburred,126,107.65,37,Yes,3.45,3.5583950524943724,-0.1083950524943722
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,304 Stainless Steel,Mill,YCM_3,Secondary_Operation,6,Worn,No,Yes,In_Process,Yes,Grinding,No,,Part_Deburred_On_Machine,83,97.36,354,No,3.65,3.610327287051185,0.039672712948815025
Tesla,Automotive,First 6:00AM-2:30PM,Junior,6061 Aluminum,Mill,NFX400A,Standard,2,Mid_Life,No,No,In_Process,No,,Yes,Bolts,Part_Deburred_On_Machine,47,56.24,1389,No,1.35,1.3800248152753798,-0.0300248152753797
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,7075 Aluminum,Mill,YCM_3,Tight_Tolerance,6,Worn,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,64,57.33,684,No,3.05,2.885598392445916,0.16440160755408373
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,6061 Aluminum,Mill,YCM_1,Standard,4,Mid_Life,No,Yes,In_Process,Yes,Gold_Anodize,Yes,Screw,Manually Deburred,55,57.5,2130,No,1.75,1.6923141927516938,0.05768580724830619
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,6061 Aluminum,Lathe,Samsung_SL15E,Secondary_Operation,4,New,Yes,No,Final_Inspection,Yes,Colored_Paint,Yes,Hinge,Manually Deburred,65,70.51,1732,Yes,2.05,2.329628532578531,-0.27962853257853126
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Miyano_BND,Secondary_Operation,4,Worn,Yes,No,In_Process,No,,Yes,Hinge,Manually Deburred,64,82.35,2234,No,2.85,2.5720273719336237,0.27797262806637635
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,304 Stainless Steel,Mill,NFX400A,Standard,2,Mid_Life,No,No,Final_Inspection,Yes,Colored_Paint,No,,Part_Deburred_On_Machine,35,50.83,724,Yes,1.05,1.0164538836194519,0.03354611638054816
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,Steel,Lathe,Miyano_BND,Standard,4,Mid_Life,No,No,Final_Inspection,No,,Yes,Bolts,Part_Deburred_On_Machine,56,84.97,1424,Yes,1.15,1.2532311102769367,-0.10323111027693677
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,Steel,Mill,YCM_2,Standard,4,New,Yes,No,In_Process,Yes,Heat_Treatment,Yes,Dowel_Pins,Manually Deburred,49,84.65,961,No,1.25,1.3368859758297262,-0.08688597582972624
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Mill,Matsuura_MAM72,Secondary_Operation,5,Mid_Life,No,No,Final_Inspection,Yes,Chem_Film,No,,Part_Deburred_On_Machine,95,81.66,1062,No,2.3,2.2188247773759326,0.08117522262406718
Tesla,Automotive,First 6:00AM-2:30PM,Senior,6061 Aluminum,Mill,NFX400A,Surface_Finish_Critical,5,Worn,No,No,In_Process,Yes,Electroless_Nickel_Plating,Yes,Bolts,Manually Deburred,51,55.18,877,Yes,2.4,2.2504368573828124,0.1495631426171875
Medtronic,Medical,First 6:00AM-2:30PM,Senior,6061 Aluminum,Mill,Matsuura_MAM72,Standard,4,Mid_Life,No,No,In_Process,No,,Yes,Screw,Manually Deburred,48,90.16,2778,Yes,0.95,1.0193210802519403,-0.06932108025194039
Medtronic,Medical,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Mill,YCM_1,High_Precision,10,Mid_Life,No,No,100%_Inspection,Yes,Nickel_Plating,Yes,Screw,Manually Deburred,131,111.77,82,Yes,3.45,3.405512292597627,0.04448770740237329
Tesla,Automotive,First 6:00AM-2:30PM,Senior,6063 Aluminum,Lathe,Miyano_BND,High_Precision,8,Mid_Life,No,No,100%_Inspection,No,,No,,Manually Deburred,95,107.72,45,No,2.25,2.4332666291504506,-0.18326662915045056
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Mill,Matsuura_MAM72,Standard,2,Worn,Yes,Yes,First_Article,Yes,Clear_Hard_Anodize,Yes,Fasteners,Manually Deburred,27,69.38,1588,Yes,2.75,2.100890671828172,0.6491093281718281
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,Steel,Mill,YCM_1,Standard,4,Mid_Life,No,No,In_Process,No,,Yes,Fasteners,Part_Deburred_On_Machine,54,81.6,2327,No,1.25,1.2475692045429014,0.002430795457098567
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Mill,YCM_1,High_Precision,8,Mid_Life,No,No,Final_Inspection,Yes,Nickel_Plating,Yes,Dowel_Pins,Part_Deburred_On_Machine,111,65.1,42,No,3.15,3.199781770510721,-0.0497817705107213
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Mill,YCM_3,Standard,2,New,No,No,In_Process,No,,Yes,Screw,Manually Deburred,56,53.37,1671,Yes,1.45,1.3520812246026446,0.09791877539735538
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Lathe,Samsung_SL15E,High_Precision,9,New,Yes,No,100%_Inspection,No,,Yes,Dowel_Pins,Manually Deburred,111,104.0,47,Yes,2.7,2.9304350434287945,-0.23043504342879428
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Mill,Doosan_HC400_II,Standard,4,New,No,No,Final_Inspection,Yes,White_Paint,Yes,Fasteners,Part_Deburred_On_Machine,53,56.58,2700,Yes,0.35,0.5383069548977991,-0.18830695489779914
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,Steel,Lathe,Big_Wia,Surface_Finish_Critical,7,Mid_Life,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,89,94.69,998,Yes,2.6,2.7645272370322544,-0.16452723703225436
Medtronic,Medical,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Big_Wia,Tight_Tolerance,6,Mid_Life,No,No,Final_Inspection,Yes,Gold_Anodize,No,,Part_Deburred_On_Machine,63,64.0,691,No,1.85,1.8358765864074524,0.014123413592547651
Tesla,Automotive,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Mill,Matsuura_MAM72,Tight_Tolerance,8,New,No,No,Final_Inspection,Yes,Nickel_Plating,Yes,Fasteners,Part_Deburred_On_Machine,82,96.3,200,Yes,2.15,2.2226030584593164,-0.07260305845931647
Medtronic,Medical,First 6:00AM-2:30PM,Mid,Steel,Lathe,Miyano_BND,Standard,2,Mid_Life,No,No,In_Process,No,,Yes,Screw,Manually Deburred,42,50.42,1872,Yes,1.15,1.1973721864426672,-0.047372186442667275
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,Steel,Lathe,Miyano_BND,High_Precision,10,Worn,Yes,No,100%_Inspection,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,124,122.86,69,No,4.55,4.291913603063603,0.2580863969363971
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,7075 Aluminum,Mill,Matsuura_MAM72,Standard,3,New,Yes,No,Final_Inspection,Yes,Nickel_Plating,Yes,Fasteners,Manually Deburred,47,80.03,2244,No,1.7,1.4999342935659115,0.2000657064340885
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,Steel,Lathe,Big_Wia,High_Precision,8,Worn,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,102,115.04,23,No,3.25,3.459878180325005,-0.20987818032500494
Tesla,Automotive,First 6:00AM-2:30PM,Senior,7075 Aluminum,Mill,YCM_3,Tight_Tolerance,6,Mid_Life,Yes,No,First_Article,No,,Yes,Bolts,Part_Deburred_On_Machine,59,93.04,478,No,2.55,2.3573704829892335,0.19262951701076636
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6063 Aluminum,Mill,Doosan_HC400_II,Standard,2,Worn,No,No,Final_Inspection,No,,Yes,Screw,Part_Deburred_On_Machine,38,62.71,1798,Yes,1.05,1.1059411454558528,-0.055941145455852714
Medtronic,Medical,First 6:00AM-2:30PM,Junior,Steel,Mill,NFX400A,Secondary_Operation,6,New,No,No,100%_Inspection,Yes,Electroless_Nickel_Plating,No,,Part_Deburred_On_Machine,94,87.19,310,Yes,1.75,2.1065979949081926,-0.35659799490819255
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,Steel,Lathe,Samsung_SL15E,Secondary_Operation,5,New,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,68,86.05,199,No,0.7,1.0296083416583413,-0.3296083416583413
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,Steel,Mill,Doosan_HC400_II,Secondary_Operation,5,Mid_Life,No,No,Final_Inspection,Yes,Heat_Treatment,Yes,Dowel_Pins,Part_Deburred_On_Machine,72,63.16,654,Yes,1.2,1.2939092510250052,-0.09390925102500525
Medtronic,Medical,First 6:00AM-2:30PM,Senior,430 Stainless Steel,Mill,YCM_2,Tight_Tolerance,6,Mid_Life,No,Yes,First_Article,Yes,Gold_Anodize,Yes,Hinge,Manually Deburred,69,80.81,993,Yes,2.75,2.5838856601731597,0.16611433982684032
Medtronic,Medical,First 6:00AM-2:30PM,Mid,6063 Aluminum,Mill,Doosan_HC400_II,Standard,2,Mid_Life,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,35,37.53,1647,No,0.95,0.9459567786460746,0.004043221353925319
Tesla,Automotive,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Small_Wia,High_Precision,9,Mid_Life,Yes,No,100%_Inspection,Yes,Gold_Anodize,Yes,Fasteners,Part_Deburred_On_Machine,99,116.14,198,No,3.3,3.039448547979798,0.2605514520202017
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,6061 Aluminum,Lathe,Big_Wia,Standard,4,Mid_Life,No,No,First_Article,Yes,Chem_Film,No,,Part_Deburred_On_Machine,67,82.06,2832,Yes,1.65,1.6515940439606687,-0.0015940439606687562
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Mill,NFX400A,Tight_Tolerance,8,New,No,No,100%_Inspection,No,,Yes,Hinge,Manually Deburred,103,111.05,237,Yes,2.55,2.6370113813325933,-0.08701138133259345
Tesla,Automotive,First 6:00AM-2:30PM,Mid,304 Stainless Steel,Mill,Matsuura_MAM72,High_Precision,8,Mid_Life,No,No,100%_Inspection,Yes,White_Paint,No,,Part_Deburred_On_Machine,108,120.28,348,Yes,2.55,2.696898351521209,-0.14689835152120923
Tesla,Automotive,First 6:00AM-2:30PM,Senior,303 Stainless Steel,Mill,YCM_1,Secondary_Operation,6,Mid_Life,No,No,First_Article,No,,Yes,Dowel_Pins,Manually Deburred,74,69.22,214,Yes,1.65,1.659695377731354,-0.009695377731353982
Tesla,Automotive,First 6:00AM-2:30PM,Senior,7075 Aluminum,Lathe,Samsung_SL15E,Surface_Finish_Critical,5,Mid_Life,No,No,In_Process,No,,Yes,Hinge,Manually Deburred,63,89.61,602,Yes,1.9,1.6680820888573515,0.23191791114264837
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Mill,Matsuura_MAM72,Standard,3,Mid_Life,Yes,No,First_Article,No,,Yes,Screw,Manually Deburred,47,64.29,1649,No,2.3,1.9714671887956803,0.32853281120431954
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,Steel,Lathe,Big_Wia,Surface_Finish_Critical,5,Mid_Life,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,77,58.19,362,Yes,2.4,2.458075246549669,-0.058075246549669224
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Miyano_BND,Standard,4,Mid_Life,No,No,First_Article,No,,Yes,Fasteners,Manually Deburred,54,57.84,2123,No,1.15,1.0161488951054591,0.13385110489454077
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Lathe,Miyano_BND,Secondary_Operation,4,Mid_Life,No,No,Final_Inspection,Yes,Chem_Film,Yes,Screw,Manually Deburred,72,68.04,1453,Yes,1.25,1.275097777644238,-0.02509777764423804
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Mill,YCM_1,Tight_Tolerance,6,Worn,No,No,Final_Inspection,No,,Yes,Fasteners,Manually Deburred,87,59.94,594,No,3.45,3.479624858301374,-0.029624858301373624
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Lathe,Miyano_BND,High_Precision,10,Worn,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,131,123.97,14,No,3.95,4.042433698593074,-0.09243369859307382
